locationName,occupantPartyName,occupantId,logisticsProductGroupName
AGTEGRA COOPERATIVE-HURON,Agtegra Cooperative,9d72a9c9-4567-481f-80bd-cd8cd859176a,UAN
ALLIED COOPERATIVE-ADAMS,Koch Fertilizer LLC,c52fcae3-c848-4dbd-8096-0073ecb24787,UAN
ALLIED COOPERATIVE-AUBURNDALE,Allied Cooperative,6201a530-02c1-47b9-bef3-b8c5d4ae185b,UAN
ALLIED OIL-KANSAS CITY,Allied Oil & Tire Company,e5110b84-9ece-4e11-bdd8-7d2f38358d49,UAN
ALTER LOGISTICS-ROCK ISLAND,River Valley Cooperative,4a61dbf7-3f00-4834-9d1f-6bb06d07be95,UAN
AMERICAN PLANT-FORT WORTH,American Plant Food Corp (Galena Park TX),740d82e9-815b-43fc-b776-8d92afbc47f6,UAN
BAMBAUER FERTILIZER-JACKSON CENTER,Meherrin Fertilizer Inc,f6b90348-1bc4-4177-ad8b-560c9d52dc55,UAN
BARTON SOLVENTS (WEST BEND),Barton Solvents Inc,6e675563-f543-4920-8b13-630860acc170,UAN
BILLINGS MT,Koch Fertilizer LLC,266f431e-59c8-40bc-9fc3-410c0085c73c,UAN
BRENNTAG MIDSOUTH-EAST SAINT LOUIS,Brenntag Mid-South Inc,5851bd1b-63ca-4f8e-8d47-d4697e5f7e37,UAN
BROWNSFIELD FARMERS-BROWNFIELD,Winfield Solutions LLC,186bd0e3-0870-462d-92f1-b74ca47ba9c5,UAN
CENTRAL VALLEY-ROYAL,Central Valley Ag Cooperative Nonstock,4460dc31-5765-4149-a309-0ff807c05ed1,UAN
CHS INC-COLUMBIA CITY,CHS Inc,caef4eed-be18-4c35-8f4f-d2491052d789,UAN
CHS INC-FRIONA,CHS Inc,7cdbdd5c-ea34-43f1-a420-9a009854abb6,UAN
CHS INC-MITCHELL,CHS Inc,c6c43913-a48e-4de3-9746-e48faffdff13,UAN
CHS INC-SHELBY,CHS Inc,fb3a9589-05bb-40a1-a443-bda99790f2aa,UAN
CHS INC-WARDEN,CHS Inc,633ce235-ee8d-44e6-933f-7ebf4199e7fb,UAN
CLARKS AG-MACKSVILLE,Clarks Ag LLC,6c855e4c-c83c-4659-b3de-625e9ab12966,UAN
CONE SOLVENTS (MEMPHIS),Candle Lamp Company LLC,727764b8-da92-4b62-b721-48e3324b0285,UAN
DAKOTA AGRONOMY-MINOT,Dakota Agronomy Partners LLC,72290f89-b1ae-4452-9b56-3578a32f31f0,UAN
ELDON C-HILLS,Eldon C Stutsman Inc,fb5aa8f5-8a50-4945-a0f7-15abfd2c9151,UAN
EVERGRO COOPERATIVE-ORANGE,Southern States Cooperative Inc,8899ae0a-57b3-4401-a344-85a6c1b73aa6,UAN
FARMERS AG-MADISON,Farmers Ag Center LLC,189dc1b2-77e8-49bd-84d3-9e522b2101bb,UAN
FARMERS COOPERATIVE-SNYDER,Farmers Cooperative Association   (Snyder  OK),a5285bf1-ba4f-4bbe-95a0-7fc34c1d0814,UAN
FARMERS PRIDE-OSMOND,Farmers Pride Coop,3bb49969-d1ab-4711-a438-d29e0c2b8835,UAN
FREMAR LLC-MARION,Fremar LLC,66de0228-5848-4905-981b-de7c710acef8,UAN
HELENA AGRIENTERPRISES-ABERNATHY,Helena Agri-Enterprises LLC,5ac0d762-ace9-42cf-87ed-1f044350ba04,UAN
HELENA AGRIENTERPRISES-CORDELE,Helena Agri-Enterprises LLC,7867721c-7a41-439a-84d0-b3164c1a9fa6,UAN
HELENA AGRIENTERPRISES-HARTLEY,Helena Agri-Enterprises LLC,a03a30e3-8ec4-4833-987e-149d4ad0e6d5,UAN
HELENA AGRIENTERPRISES-MERKEL,Helena Agri-Enterprises LLC,aae85ae9-45cb-4fe8-abfa-732f5e3181b6,UAN
