originSplc,origin,destinationSplc,destination,document,origin_carrier,product
537933000,"WEVER, IA",517149000,"MOORETON, ND",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",376966000,"FRITCHTON, IN",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",258610000,"WEYERS CAVE, VA",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",387140000,"WATSEKA, IL",UP 4290,UP,UAN
380000000,"CHICAGO, IL",496840000,"FT PIERCE, FL",NSRQ 8266,NS,UAN
380000000,"CHICAGO, IL",173448000,"SELKIRK, NY",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",204910000,"READING, PA",NSRQ 8266,NS,UAN
380000000,"CHICAGO, IL",847430000,"CENTRAL FERRY, WA",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",583628000,"CONCORDIA, KS",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",551312000,"BRUNSWICK, NE",BNSF 90124,BNSF,UAN
080116000,"COUTTS, AB",847430000,"CENTRAL FERRY, WA",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",848170000,"PROSSER, WA",BNSF 90124,BNSF,UAN
090272000,"KINGSGATE, BC",851136000,"HINKLE, OR",UP 4290,UP,UAN
537933000,"WEVER, IA",672287000,"DALHART, TX",BNSF 90124,BNSF,UAN
547500000,"SIOUX CITY, IA",702862000,"HINGHAM, MT",BNSF 58544,BNSF,UAN
063495000,"BRANDON, MB",045490000,"HAMILTON, ON",CN Q 586869,CN,UAN
380000000,"CHICAGO, IL",314192000,"MCBAIN, MI",CSXT 4014,CSXT,UAN
080116000,"COUTTS, AB",854150000,"SALEM, OR",BNSF 58544,BNSF,UAN
553200000,"OMAHA, NE",547464000,"SERGEANT BLUFF, IA",UP 4290,UP,UAN
090272000,"KINGSGATE, BC",836343000,"AMERICAN FALLS, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",342881000,"DAVIDSON, OH",NSRQ 8266,NS,UAN
090272000,"KINGSGATE, BC",839157000,"WILDER, ID",UP 4290,UP,UAN
537933000,"WEVER, IA",522174000,"HEARTLAND, SD",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",534580000,"DAVENPORT, IA",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",319480000,"DECATUR, MI",NSRQ 8266,NS,UAN
537933000,"WEVER, IA",559197000,"VENANGO, NE",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",184582000,"DANSVILLE, NY",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",346455000,"LATTY, OH",NSRQ 8266,NS,UAN
380000000,"CHICAGO, IL",401980000,"EDENTON, NC",NSRQ 8266,NS,UAN
537933000,"WEVER, IA",551440000,"O NEILL, NE",BNSF 90124,BNSF,UAN
729183000,"WYCON, WY",727162000,"SOUTH TORRINGTON, WY",UP 4290,UP,UAN
537933000,"WEVER, IA",842661000,"RAUGUST, WA",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",366440000,"MONTICELLO, IN",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",343892000,"HOLGATE, OH",CSXT 4014,CSXT,UAN
557463000,"HOAG, NE",551322000,"ROYAL, NE",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",361442000,"WATERLOO, IN",NSRQ 8266,NS,UAN
537933000,"WEVER, IA",677850000,"BROWNFIELD, TX",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",223134000,"BRIDGEVILLE (DCR), DE",NSRQ 8266,NS,UAN
090272000,"KINGSGATE, BC",847154000,"MOCKONEMA, WA",UP 4290,UP,UAN
380000000,"CHICAGO, IL",319750000,"THREE RIVERS, MI",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",409720000,"WHITEVILLE, NC",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",559143000,"ELSIE, NE",BNSF 90124,BNSF,UAN
729183000,"WYCON, WY",832763000,"MENAN, ID",UP 4290,UP,UAN
543615000,"JUDD, IA",325562000,"KAUKAUNA, WI",CN Q 586869,CN,UAN
380000000,"CHICAGO, IL",317976000,"HAMILTON, MI",CSXT 4014,CSXT,UAN
729183000,"WYCON, WY",839115000,"PARMA, ID",UP 4290,UP,UAN
537933000,"WEVER, IA",515274000,"CARRINGTON, ND",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",367155000,"PARKER CITY, IN",CSXT 4014,CSXT,UAN
557463000,"HOAG, NE",552460000,"ALLIANCE, NE",BNSF 58544,BNSF,UAN
080116000,"COUTTS, AB",735126000,"BONNEVILLE, WY",BNSF 58544,BNSF,UAN
396640000,"EAST ST LOUIS, IL",234000000,"BALTIMORE, MD",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",372114000,"MORRISTOWN, IN",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",709822000,"EDGAR, MT",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",879574000,"CORCORAN, CA",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",345225000,"NORWALK, OH",NSRQ 8266,NS,UAN
380000000,"CHICAGO, IL",353660000,"CIRCLEVILLE, OH",NSRQ 8266,NS,UAN
380000000,"CHICAGO, IL",559550000,"IMPERIAL, NE",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",173137000,"SCHAGHTICOKE, NY",CSXT 4014,CSXT,UAN
503136000,"NOYES, MN",519464000,"BEACH, ND",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",552426000,"HEMINGFORD, NE",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",363174000,"WELLSBORO, IN",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",877593000,"ALPAUGH, CA",BNSF 90124,BNSF,UAN
729183000,"WYCON, WY",835150000,"IDAHO FALLS, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",209252000,"STRASBURG, PA",NSRQ 8266,NS,UAN
537933000,"WEVER, IA",842646000,"QUINCY, WA",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",369196000,"ROMNEY, IN",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",668200000,"FT WORTH, TX",BNSF 90124,BNSF,UAN
533820000,"IOWA FALLS, IA",836727000,"BURLEY, ID",UP 4290,UP,UAN
537933000,"WEVER, IA",747718000,"WALSH, CO",BNSF 90124,BNSF,UAN
557463000,"HOAG, NE",555720000,"GRAND ISLAND, NE",BNSF 58544,BNSF,UAN
547500000,"SIOUX CITY, IA",503970000,"MOORHEAD, MN",BNSF 58544,BNSF,UAN
729183000,"WYCON, WY",835485000,"TALMAGE, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",146224000,"BERNARDSTON, MA",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",393184000,"WAVERLY, IL",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",345612000,"SULLIVAN, OH",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",559970000,"BENKELMAN, NE",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",257263000,"LOUISA, VA",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",672700000,"AMARILLO, TX",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",506794000,"APPLETON, MN",BNSF 90124,BNSF,UAN
080116000,"COUTTS, AB",733117000,"POWELL, WY",BNSF 58544,BNSF,UAN
557463000,"HOAG, NE",559550000,"IMPERIAL, NE",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",554850000,"YORK, NE",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",183536000,"WATERLOO, NY",CSXT 4014,CSXT,UAN
557463000,"HOAG, NE",552426000,"HEMINGFORD, NE",BNSF 58544,BNSF,UAN
090272000,"KINGSGATE, BC",837823000,"HANSEN, ID",UP 4290,UP,UAN
537933000,"WEVER, IA",702862000,"HINGHAM, MT",BNSF 90124,BNSF,UAN
