document,originCarrier,originSplc,origin,destinationSplc,destination,product
UP 4290,UP,729183000,"WYCON, WY",837826000,"MCMILLAN, ID",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",545824000,"BAYARD, IA",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",558347000,"WAC, NE",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",394380000,"NEWTON, IL",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",834787000,"WEISER, ID",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",522530000,"SELBY, SD",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",369476000,"WHITESVILLE, IN",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",315368000,"RICHVILLE, MI",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",554850000,"YORK, NE",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",517834000,"FULLERTON, ND",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",743878000,"WIGGINS, CO",UAN
BNSF 58544,BNSF,380000000,"CHICAGO, IL",702862000,"HINGHAM, MT",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",049674000,"THAMESVILLE, ON",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",552426000,"HEMINGFORD, NE",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",324773000,"DENMARK, WI",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",315163000,"ELKTON, MI",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",362120000,"ELKHART, IN",UAN
UP 4290,UP,729183000,"WYCON, WY",837658000,"HAZELTON, ID",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",349698000,"RUSSIA, OH",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",369196000,"ROMNEY, IN",UAN
UP 4290,UP,729183000,"WYCON, WY",766114000,"DELTA, UT",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",854549000,"TANGENT, OR",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",565788000,"BRUNSWICK, MO",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",343664000,"BRADNER, OH",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",319470000,"HARTFORD, MI",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",342870000,"FREMONT, OH",UAN
BNSF 58544,BNSF,504450000,"ST PAUL, MN",522419000,"SUN PRODUCTS, SD",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",075005000,"TUXFORD, SK",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",049685000,"KENT BRIDGE, ON",UAN
BNSF 58544,BNSF,503136000,"NOYES, MN",506670000,"ALBERTA, MN",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",375111000,"SEYMOUR, IN",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",204910000,"READING, PA",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",832632000,"SUGAR CITY, ID",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",851136000,"HINKLE, OR",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",496840000,"FT PIERCE, FL",UAN
UP 4290,UP,729183000,"WYCON, WY",838586000,"GLENNS FERRY, ID",UAN
UP 4290,UP,533820000,"IOWA FALLS, IA",335764000,"SOUTH BEAVER DAM, WI",UAN
CSXT 86216,CSXT,380000000,"CHICAGO, IL",387613000,"HOOPESTON, IL",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",541954000,"EVERLY, IA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",449483000,"SCOTIA, SC",UAN
UP 4290,UP,729183000,"WYCON, WY",888174000,"IMPERIAL, CA",UAN
